eventType,timeStamp,x,y,keyValue,keyCode,sessionId
0,1746096988153,660,329,-1,-1,TUE5402372391241746094150191512025
0,1746096988154,660,329,-1,-1,TUE5402372391241746094150191512025
0,1746096988170,657,328,-1,-1,TUE5402372391241746094150191512025
0,1746096988187,655,327,-1,-1,TUE5402372391241746094150191512025
0,1746096988203,653,326,-1,-1,TUE5402372391241746094150191512025
0,1746096988219,651,326,-1,-1,TUE5402372391241746094150191512025
0,1746096988237,647,326,-1,-1,TUE5402372391241746094150191512025
0,1746096988253,642,326,-1,-1,TUE5402372391241746094150191512025
0,1746096988270,638,325,-1,-1,TUE5402372391241746094150191512025
0,1746096988286,636,324,-1,-1,TUE5402372391241746094150191512025
0,1746096988303,634,324,-1,-1,TUE5402372391241746094150191512025
0,1746096988319,634,323,-1,-1,TUE5402372391241746094150191512025
3,1746096988356,634,323,-1,-1,TUE5402372391241746094150191512025
0,1746096988357,634,323,-1,-1,TUE5402372391241746094150191512025
0,1746096988421,634,323,-1,-1,TUE5402372391241746094150191512025
0,1746096988438,638,326,-1,-1,TUE5402372391241746094150191512025
0,1746096988471,650,337,-1,-1,TUE5402372391241746094150191512025
0,1746096988487,669,355,-1,-1,TUE5402372391241746094150191512025
0,1746096988503,686,372,-1,-1,TUE5402372391241746094150191512025
0,1746096988504,686,372,-1,-1,TUE5402372391241746094150191512025
0,1746096988520,706,390,-1,-1,TUE5402372391241746094150191512025
0,1746096988537,728,408,-1,-1,TUE5402372391241746094150191512025
0,1746096988553,747,423,-1,-1,TUE5402372391241746094150191512025
0,1746096988570,765,436,-1,-1,TUE5402372391241746094150191512025
0,1746096988587,780,447,-1,-1,TUE5402372391241746094150191512025
0,1746096988604,795,457,-1,-1,TUE5402372391241746094150191512025
0,1746096988620,807,466,-1,-1,TUE5402372391241746094150191512025
0,1746096988637,818,475,-1,-1,TUE5402372391241746094150191512025
0,1746096988654,830,486,-1,-1,TUE5402372391241746094150191512025
0,1746096988670,841,497,-1,-1,TUE5402372391241746094150191512025
0,1746096988687,852,507,-1,-1,TUE5402372391241746094150191512025
0,1746096988703,863,518,-1,-1,TUE5402372391241746094150191512025
0,1746096988721,872,528,-1,-1,TUE5402372391241746094150191512025
0,1746096988737,880,537,-1,-1,TUE5402372391241746094150191512025
0,1746096988754,886,545,-1,-1,TUE5402372391241746094150191512025
0,1746096988760,886,545,-1,-1,TUE5402372391241746094150191512025
0,1746096988770,890,551,-1,-1,TUE5402372391241746094150191512025
0,1746096988787,893,556,-1,-1,TUE5402372391241746094150191512025
0,1746096988804,896,561,-1,-1,TUE5402372391241746094150191512025
0,1746096988820,899,565,-1,-1,TUE5402372391241746094150191512025
0,1746096988837,901,569,-1,-1,TUE5402372391241746094150191512025
0,1746096988854,904,574,-1,-1,TUE5402372391241746094150191512025
0,1746096988870,907,578,-1,-1,TUE5402372391241746094150191512025
0,1746096988887,910,583,-1,-1,TUE5402372391241746094150191512025
0,1746096988903,912,589,-1,-1,TUE5402372391241746094150191512025
0,1746096988920,914,594,-1,-1,TUE5402372391241746094150191512025
0,1746096988936,915,598,-1,-1,TUE5402372391241746094150191512025
0,1746096988937,915,598,-1,-1,TUE5402372391241746094150191512025
0,1746096988954,916,602,-1,-1,TUE5402372391241746094150191512025
0,1746096988957,915,605,-1,-1,TUE5402372391241746094150191512025
4,1746096988966,915,605,-1,-1,TUE5402372391241746094150191512025
0,1746096988969,911,606,-1,-1,TUE5402372391241746094150191512025
0,1746096989136,902,584,-1,-1,TUE5402372391241746094150191512025
0,1746096989153,895,564,-1,-1,TUE5402372391241746094150191512025
0,1746096989169,886,535,-1,-1,TUE5402372391241746094150191512025
0,1746096989187,873,491,-1,-1,TUE5402372391241746094150191512025
0,1746096989203,852,428,-1,-1,TUE5402372391241746094150191512025
0,1746096989220,822,341,-1,-1,TUE5402372391241746094150191512025
0,1746096989236,799,286,-1,-1,TUE5402372391241746094150191512025
0,1746096989253,777,235,-1,-1,TUE5402372391241746094150191512025
0,1746096989269,762,202,-1,-1,TUE5402372391241746094150191512025
0,1746096989287,753,181,-1,-1,TUE5402372391241746094150191512025
0,1746096989303,735,144,-1,-1,TUE5402372391241746094150191512025
0,1746096989320,726,127,-1,-1,TUE5402372391241746094150191512025
0,1746096989336,719,115,-1,-1,TUE5402372391241746094150191512025
0,1746096989354,713,106,-1,-1,TUE5402372391241746094150191512025
0,1746096989370,710,101,-1,-1,TUE5402372391241746094150191512025
0,1746096989387,707,96,-1,-1,TUE5402372391241746094150191512025
0,1746096989403,706,94,-1,-1,TUE5402372391241746094150191512025
3,1746096989621,706,94,-1,-1,TUE5402372391241746094150191512025
0,1746096989672,706,94,-1,-1,TUE5402372391241746094150191512025
0,1746096989688,706,98,-1,-1,TUE5402372391241746094150191512025
0,1746096989720,703,112,-1,-1,TUE5402372391241746094150191512025
0,1746096989738,693,139,-1,-1,TUE5402372391241746094150191512025
0,1746096989754,673,189,-1,-1,TUE5402372391241746094150191512025
0,1746096989771,648,258,-1,-1,TUE5402372391241746094150191512025
0,1746096989787,625,334,-1,-1,TUE5402372391241746094150191512025
0,1746096989804,606,408,-1,-1,TUE5402372391241746094150191512025
0,1746096989820,591,472,-1,-1,TUE5402372391241746094150191512025
0,1746096989837,579,527,-1,-1,TUE5402372391241746094150191512025
0,1746096989854,571,562,-1,-1,TUE5402372391241746094150191512025
0,1746096989870,565,584,-1,-1,TUE5402372391241746094150191512025
0,1746096989887,560,600,-1,-1,TUE5402372391241746094150191512025
0,1746096989905,555,610,-1,-1,TUE5402372391241746094150191512025
0,1746096989920,549,618,-1,-1,TUE5402372391241746094150191512025
0,1746096989937,542,625,-1,-1,TUE5402372391241746094150191512025
0,1746096989954,534,633,-1,-1,TUE5402372391241746094150191512025
0,1746096989970,526,641,-1,-1,TUE5402372391241746094150191512025
0,1746096989971,526,641,-1,-1,TUE5402372391241746094150191512025
0,1746096989987,518,647,-1,-1,TUE5402372391241746094150191512025
0,1746096990004,511,653,-1,-1,TUE5402372391241746094150191512025
0,1746096990020,504,659,-1,-1,TUE5402372391241746094150191512025
0,1746096990037,497,664,-1,-1,TUE5402372391241746094150191512025
0,1746096990053,490,668,-1,-1,TUE5402372391241746094150191512025
0,1746096990070,485,671,-1,-1,TUE5402372391241746094150191512025
0,1746096990086,481,673,-1,-1,TUE5402372391241746094150191512025
0,1746096990104,479,673,-1,-1,TUE5402372391241746094150191512025
0,1746096990121,478,674,-1,-1,TUE5402372391241746094150191512025
4,1746096990189,478,674,-1,-1,TUE5402372391241746094150191512025
0,1746096990321,481,668,-1,-1,TUE5402372391241746094150191512025
0,1746096990337,495,642,-1,-1,TUE5402372391241746094150191512025
0,1746096990354,518,611,-1,-1,TUE5402372391241746094150191512025
0,1746096990370,549,577,-1,-1,TUE5402372391241746094150191512025
0,1746096990387,620,507,-1,-1,TUE5402372391241746094150191512025
0,1746096990404,676,460,-1,-1,TUE5402372391241746094150191512025
0,1746096990420,743,407,-1,-1,TUE5402372391241746094150191512025
0,1746096990437,774,382,-1,-1,TUE5402372391241746094150191512025
0,1746096990454,792,366,-1,-1,TUE5402372391241746094150191512025
0,1746096990471,817,337,-1,-1,TUE5402372391241746094150191512025
0,1746096990487,823,326,-1,-1,TUE5402372391241746094150191512025
0,1746096990504,837,302,-1,-1,TUE5402372391241746094150191512025
0,1746096990520,841,289,-1,-1,TUE5402372391241746094150191512025
0,1746096990537,844,277,-1,-1,TUE5402372391241746094150191512025
0,1746096990553,845,269,-1,-1,TUE5402372391241746094150191512025
0,1746096990570,846,260,-1,-1,TUE5402372391241746094150191512025
0,1746096990586,847,252,-1,-1,TUE5402372391241746094150191512025
0,1746096990587,847,252,-1,-1,TUE5402372391241746094150191512025
0,1746096990604,848,246,-1,-1,TUE5402372391241746094150191512025
0,1746096990620,848,240,-1,-1,TUE5402372391241746094150191512025
0,1746096990635,849,235,-1,-1,TUE5402372391241746094150191512025
0,1746096990653,849,231,-1,-1,TUE5402372391241746094150191512025
0,1746096990669,849,228,-1,-1,TUE5402372391241746094150191512025
0,1746096990686,850,223,-1,-1,TUE5402372391241746094150191512025
0,1746096990702,852,219,-1,-1,TUE5402372391241746094150191512025
0,1746096990720,854,216,-1,-1,TUE5402372391241746094150191512025
0,1746096990737,855,214,-1,-1,TUE5402372391241746094150191512025
0,1746096990753,856,212,-1,-1,TUE5402372391241746094150191512025
0,1746096990769,857,212,-1,-1,TUE5402372391241746094150191512025
0,1746096990787,857,211,-1,-1,TUE5402372391241746094150191512025
3,1746096990866,857,211,-1,-1,TUE5402372391241746094150191512025
0,1746096990907,857,211,-1,-1,TUE5402372391241746094150191512025
0,1746096990921,855,215,-1,-1,TUE5402372391241746094150191512025
0,1746096990954,849,229,-1,-1,TUE5402372391241746094150191512025
0,1746096990970,838,260,-1,-1,TUE5402372391241746094150191512025
0,1746096990987,821,319,-1,-1,TUE5402372391241746094150191512025
0,1746096991003,804,394,-1,-1,TUE5402372391241746094150191512025
0,1746096991020,791,461,-1,-1,TUE5402372391241746094150191512025
0,1746096991038,781,523,-1,-1,TUE5402372391241746094150191512025
0,1746096991054,772,581,-1,-1,TUE5402372391241746094150191512025
0,1746096991071,764,622,-1,-1,TUE5402372391241746094150191512025
0,1746096991087,755,655,-1,-1,TUE5402372391241746094150191512025
0,1746096991104,745,681,-1,-1,TUE5402372391241746094150191512025
0,1746096991120,733,700,-1,-1,TUE5402372391241746094150191512025
0,1746096991137,721,712,-1,-1,TUE5402372391241746094150191512025
0,1746096991154,708,720,-1,-1,TUE5402372391241746094150191512025
0,1746096991170,693,726,-1,-1,TUE5402372391241746094150191512025
0,1746096991187,679,731,-1,-1,TUE5402372391241746094150191512025
0,1746096991203,667,734,-1,-1,TUE5402372391241746094150191512025
0,1746096991220,657,737,-1,-1,TUE5402372391241746094150191512025
0,1746096991237,648,738,-1,-1,TUE5402372391241746094150191512025
0,1746096991253,642,739,-1,-1,TUE5402372391241746094150191512025
0,1746096991270,636,740,-1,-1,TUE5402372391241746094150191512025
0,1746096991287,631,740,-1,-1,TUE5402372391241746094150191512025
0,1746096991303,628,741,-1,-1,TUE5402372391241746094150191512025
0,1746096991320,625,740,-1,-1,TUE5402372391241746094150191512025
0,1746096991337,622,738,-1,-1,TUE5402372391241746094150191512025
0,1746096991353,620,733,-1,-1,TUE5402372391241746094150191512025
0,1746096991370,619,722,-1,-1,TUE5402372391241746094150191512025
0,1746096991387,618,706,-1,-1,TUE5402372391241746094150191512025
0,1746096991388,618,706,-1,-1,TUE5402372391241746094150191512025
0,1746096991404,618,690,-1,-1,TUE5402372391241746094150191512025
0,1746096991421,618,679,-1,-1,TUE5402372391241746094150191512025
0,1746096991437,618,671,-1,-1,TUE5402372391241746094150191512025
0,1746096991454,619,666,-1,-1,TUE5402372391241746094150191512025
0,1746096991470,619,664,-1,-1,TUE5402372391241746094150191512025
0,1746096991474,619,664,-1,-1,TUE5402372391241746094150191512025
4,1746096991586,619,664,-1,-1,TUE5402372391241746094150191512025
0,1746096991737,619,663,-1,-1,TUE5402372391241746094150191512025
0,1746096991754,623,652,-1,-1,TUE5402372391241746094150191512025
0,1746096991771,633,635,-1,-1,TUE5402372391241746094150191512025
0,1746096991787,654,604,-1,-1,TUE5402372391241746094150191512025
0,1746096991804,684,564,-1,-1,TUE5402372391241746094150191512025
0,1746096991821,714,525,-1,-1,TUE5402372391241746094150191512025
0,1746096991838,734,499,-1,-1,TUE5402372391241746094150191512025
0,1746096991854,756,467,-1,-1,TUE5402372391241746094150191512025
0,1746096991870,768,451,-1,-1,TUE5402372391241746094150191512025
0,1746096991886,775,439,-1,-1,TUE5402372391241746094150191512025
0,1746096991887,775,439,-1,-1,TUE5402372391241746094150191512025
0,1746096991903,780,431,-1,-1,TUE5402372391241746094150191512025
0,1746096991920,783,427,-1,-1,TUE5402372391241746094150191512025
0,1746096991937,783,426,-1,-1,TUE5402372391241746094150191512025
0,1746096991953,783,426,-1,-1,TUE5402372391241746094150191512025
0,1746096991954,783,426,-1,-1,TUE5402372391241746094150191512025
0,1746096991985,784,426,-1,-1,TUE5402372391241746094150191512025
0,1746096991992,785,423,-1,-1,TUE5402372391241746094150191512025
0,1746096992003,786,417,-1,-1,TUE5402372391241746094150191512025
0,1746096992020,794,396,-1,-1,TUE5402372391241746094150191512025
0,1746096992037,801,371,-1,-1,TUE5402372391241746094150191512025
0,1746096992054,810,338,-1,-1,TUE5402372391241746094150191512025
0,1746096992070,815,317,-1,-1,TUE5402372391241746094150191512025
0,1746096992086,820,294,-1,-1,TUE5402372391241746094150191512025
0,1746096992104,824,278,-1,-1,TUE5402372391241746094150191512025
0,1746096992120,825,271,-1,-1,TUE5402372391241746094150191512025
0,1746096992136,826,263,-1,-1,TUE5402372391241746094150191512025
0,1746096992153,827,256,-1,-1,TUE5402372391241746094150191512025
0,1746096992170,828,252,-1,-1,TUE5402372391241746094150191512025
0,1746096992186,828,246,-1,-1,TUE5402372391241746094150191512025
0,1746096992203,828,242,-1,-1,TUE5402372391241746094150191512025
0,1746096992220,828,234,-1,-1,TUE5402372391241746094150191512025
0,1746096992236,828,227,-1,-1,TUE5402372391241746094150191512025
0,1746096992253,828,221,-1,-1,TUE5402372391241746094150191512025
0,1746096992270,829,216,-1,-1,TUE5402372391241746094150191512025
0,1746096992287,831,212,-1,-1,TUE5402372391241746094150191512025
0,1746096992304,833,209,-1,-1,TUE5402372391241746094150191512025
0,1746096992319,836,205,-1,-1,TUE5402372391241746094150191512025
0,1746096992337,839,203,-1,-1,TUE5402372391241746094150191512025
0,1746096992354,842,200,-1,-1,TUE5402372391241746094150191512025
0,1746096992370,844,198,-1,-1,TUE5402372391241746094150191512025
0,1746096992387,847,196,-1,-1,TUE5402372391241746094150191512025
0,1746096992403,850,194,-1,-1,TUE5402372391241746094150191512025
0,1746096992420,851,194,-1,-1,TUE5402372391241746094150191512025
0,1746096992437,852,194,-1,-1,TUE5402372391241746094150191512025
0,1746096992453,852,194,-1,-1,TUE5402372391241746094150191512025
3,1746096992517,852,194,-1,-1,TUE5402372391241746094150191512025
0,1746096992540,852,194,-1,-1,TUE5402372391241746094150191512025
0,1746096992557,852,195,-1,-1,TUE5402372391241746094150191512025
0,1746096992586,849,200,-1,-1,TUE5402372391241746094150191512025
0,1746096992604,839,214,-1,-1,TUE5402372391241746094150191512025
0,1746096992619,823,237,-1,-1,TUE5402372391241746094150191512025
0,1746096992637,804,267,-1,-1,TUE5402372391241746094150191512025
0,1746096992654,777,307,-1,-1,TUE5402372391241746094150191512025
0,1746096992671,747,356,-1,-1,TUE5402372391241746094150191512025
0,1746096992687,714,410,-1,-1,TUE5402372391241746094150191512025
0,1746096992704,683,464,-1,-1,TUE5402372391241746094150191512025
0,1746096992720,660,506,-1,-1,TUE5402372391241746094150191512025
0,1746096992737,643,540,-1,-1,TUE5402372391241746094150191512025
0,1746096992754,628,572,-1,-1,TUE5402372391241746094150191512025
0,1746096992770,617,597,-1,-1,TUE5402372391241746094150191512025
0,1746096992787,610,615,-1,-1,TUE5402372391241746094150191512025
0,1746096992803,605,630,-1,-1,TUE5402372391241746094150191512025
0,1746096992820,600,644,-1,-1,TUE5402372391241746094150191512025
0,1746096992837,596,657,-1,-1,TUE5402372391241746094150191512025
0,1746096992853,592,669,-1,-1,TUE5402372391241746094150191512025
0,1746096992870,589,679,-1,-1,TUE5402372391241746094150191512025
0,1746096992887,586,687,-1,-1,TUE5402372391241746094150191512025
0,1746096992903,584,693,-1,-1,TUE5402372391241746094150191512025
0,1746096992920,583,698,-1,-1,TUE5402372391241746094150191512025
0,1746096992936,582,700,-1,-1,TUE5402372391241746094150191512025
0,1746096992937,582,700,-1,-1,TUE5402372391241746094150191512025
0,1746096992954,582,702,-1,-1,TUE5402372391241746094150191512025
0,1746096992969,582,703,-1,-1,TUE5402372391241746094150191512025
0,1746096992987,582,705,-1,-1,TUE5402372391241746094150191512025
0,1746096993004,582,707,-1,-1,TUE5402372391241746094150191512025
0,1746096993020,582,708,-1,-1,TUE5402372391241746094150191512025
0,1746096993037,582,709,-1,-1,TUE5402372391241746094150191512025
0,1746096993054,582,710,-1,-1,TUE5402372391241746094150191512025
0,1746096993071,583,710,-1,-1,TUE5402372391241746094150191512025
0,1746096993087,585,711,-1,-1,TUE5402372391241746094150191512025
0,1746096993104,587,711,-1,-1,TUE5402372391241746094150191512025
0,1746096993121,591,711,-1,-1,TUE5402372391241746094150191512025
0,1746096993137,595,711,-1,-1,TUE5402372391241746094150191512025
0,1746096993154,599,709,-1,-1,TUE5402372391241746094150191512025
0,1746096993170,602,705,-1,-1,TUE5402372391241746094150191512025
0,1746096993187,605,702,-1,-1,TUE5402372391241746094150191512025
0,1746096993203,608,698,-1,-1,TUE5402372391241746094150191512025
0,1746096993220,610,694,-1,-1,TUE5402372391241746094150191512025
0,1746096993236,611,691,-1,-1,TUE5402372391241746094150191512025
0,1746096993253,612,690,-1,-1,TUE5402372391241746094150191512025
0,1746096993271,612,689,-1,-1,TUE5402372391241746094150191512025
0,1746096993339,612,689,-1,-1,TUE5402372391241746094150191512025
0,1746096993355,612,689,-1,-1,TUE5402372391241746094150191512025
0,1746096993372,612,689,-1,-1,TUE5402372391241746094150191512025
0,1746096993405,611,689,-1,-1,TUE5402372391241746094150191512025
0,1746096993437,611,689,-1,-1,TUE5402372391241746094150191512025
0,1746096993454,611,688,-1,-1,TUE5402372391241746094150191512025
4,1746096993462,611,688,-1,-1,TUE5402372391241746094150191512025
0,1746096993621,611,687,-1,-1,TUE5402372391241746094150191512025
0,1746096993637,613,676,-1,-1,TUE5402372391241746094150191512025
0,1746096993654,618,660,-1,-1,TUE5402372391241746094150191512025
0,1746096993671,629,630,-1,-1,TUE5402372391241746094150191512025
0,1746096993687,651,580,-1,-1,TUE5402372391241746094150191512025
0,1746096993704,691,497,-1,-1,TUE5402372391241746094150191512025
0,1746096993720,721,447,-1,-1,TUE5402372391241746094150191512025
0,1746096993737,754,402,-1,-1,TUE5402372391241746094150191512025
0,1746096993754,779,372,-1,-1,TUE5402372391241746094150191512025
0,1746096993771,807,340,-1,-1,TUE5402372391241746094150191512025
0,1746096993787,822,323,-1,-1,TUE5402372391241746094150191512025
0,1746096993803,836,307,-1,-1,TUE5402372391241746094150191512025
0,1746096993820,842,300,-1,-1,TUE5402372391241746094150191512025
0,1746096993836,847,294,-1,-1,TUE5402372391241746094150191512025
0,1746096993853,850,290,-1,-1,TUE5402372391241746094150191512025
0,1746096993870,854,286,-1,-1,TUE5402372391241746094150191512025
0,1746096993886,857,283,-1,-1,TUE5402372391241746094150191512025
0,1746096993903,858,281,-1,-1,TUE5402372391241746094150191512025
0,1746096993919,859,277,-1,-1,TUE5402372391241746094150191512025
0,1746096993936,859,272,-1,-1,TUE5402372391241746094150191512025
0,1746096993937,859,272,-1,-1,TUE5402372391241746094150191512025
0,1746096993953,859,264,-1,-1,TUE5402372391241746094150191512025
0,1746096994201,859,264,-1,-1,TUE5402372391241746094150191512025
0,1746096994220,868,264,-1,-1,TUE5402372391241746094150191512025
0,1746096994237,879,266,-1,-1,TUE5402372391241746094150191512025
0,1746096994253,893,268,-1,-1,TUE5402372391241746094150191512025
0,1746096994270,917,276,-1,-1,TUE5402372391241746094150191512025
0,1746096994271,917,276,-1,-1,TUE5402372391241746094150191512025
0,1746096994287,941,283,-1,-1,TUE5402372391241746094150191512025
0,1746096994304,955,288,-1,-1,TUE5402372391241746094150191512025
0,1746096994307,955,288,-1,-1,TUE5402372391241746094150191512025
0,1746096994320,965,293,-1,-1,TUE5402372391241746094150191512025
0,1746096994336,973,296,-1,-1,TUE5402372391241746094150191512025
0,1746096994353,976,298,-1,-1,TUE5402372391241746094150191512025
0,1746096994370,978,299,-1,-1,TUE5402372391241746094150191512025
0,1746096994387,978,299,-1,-1,TUE5402372391241746094150191512025
0,1746096994403,978,300,-1,-1,TUE5402372391241746094150191512025
0,1746096994420,974,301,-1,-1,TUE5402372391241746094150191512025
0,1746096994437,970,302,-1,-1,TUE5402372391241746094150191512025
0,1746096994453,966,303,-1,-1,TUE5402372391241746094150191512025
0,1746096994470,963,304,-1,-1,TUE5402372391241746094150191512025
0,1746096994486,962,304,-1,-1,TUE5402372391241746094150191512025
0,1746096994503,961,304,-1,-1,TUE5402372391241746094150191512025
0,1746096994520,961,305,-1,-1,TUE5402372391241746094150191512025
0,1746096994537,961,305,-1,-1,TUE5402372391241746094150191512025
0,1746096994553,960,306,-1,-1,TUE5402372391241746094150191512025
0,1746096994570,960,306,-1,-1,TUE5402372391241746094150191512025
0,1746096994586,960,307,-1,-1,TUE5402372391241746094150191512025
3,1746096994624,960,307,-1,-1,TUE5402372391241746094150191512025
0,1746096994625,960,307,-1,-1,TUE5402372391241746094150191512025
0,1746096994671,959,309,-1,-1,TUE5402372391241746094150191512025
0,1746096994703,958,320,-1,-1,TUE5402372391241746094150191512025
0,1746096994720,950,355,-1,-1,TUE5402372391241746094150191512025
0,1746096994737,935,415,-1,-1,TUE5402372391241746094150191512025
0,1746096994753,918,487,-1,-1,TUE5402372391241746094150191512025
0,1746096994754,918,487,-1,-1,TUE5402372391241746094150191512025
0,1746096994771,901,553,-1,-1,TUE5402372391241746094150191512025
0,1746096994786,886,614,-1,-1,TUE5402372391241746094150191512025
0,1746096994804,872,665,-1,-1,TUE5402372391241746094150191512025
0,1746096994820,866,692,-1,-1,TUE5402372391241746094150191512025
0,1746096994837,863,707,-1,-1,TUE5402372391241746094150191512025
0,1746096994854,861,715,-1,-1,TUE5402372391241746094150191512025
0,1746096994870,861,719,-1,-1,TUE5402372391241746094150191512025
0,1746096994903,861,720,-1,-1,TUE5402372391241746094150191512025
0,1746096994920,864,720,-1,-1,TUE5402372391241746094150191512025
0,1746096994937,870,720,-1,-1,TUE5402372391241746094150191512025
0,1746096994954,880,720,-1,-1,TUE5402372391241746094150191512025
0,1746096994971,891,718,-1,-1,TUE5402372391241746094150191512025
0,1746096994987,900,718,-1,-1,TUE5402372391241746094150191512025
0,1746096995005,907,718,-1,-1,TUE5402372391241746094150191512025
0,1746096995019,911,718,-1,-1,TUE5402372391241746094150191512025
0,1746096995037,913,718,-1,-1,TUE5402372391241746094150191512025
0,1746096995053,914,718,-1,-1,TUE5402372391241746094150191512025
0,1746096995106,914,718,-1,-1,TUE5402372391241746094150191512025
0,1746096995121,913,717,-1,-1,TUE5402372391241746094150191512025
0,1746096995154,912,717,-1,-1,TUE5402372391241746094150191512025
0,1746096995170,911,716,-1,-1,TUE5402372391241746094150191512025
0,1746096995187,908,713,-1,-1,TUE5402372391241746094150191512025
0,1746096995204,905,710,-1,-1,TUE5402372391241746094150191512025
0,1746096995220,903,708,-1,-1,TUE5402372391241746094150191512025
0,1746096995237,902,707,-1,-1,TUE5402372391241746094150191512025
0,1746096995254,901,706,-1,-1,TUE5402372391241746094150191512025
0,1746096995271,901,706,-1,-1,TUE5402372391241746094150191512025
4,1746096995445,901,706,-1,-1,TUE5402372391241746094150191512025
0,1746096995587,901,694,-1,-1,TUE5402372391241746094150191512025
0,1746096995604,901,671,-1,-1,TUE5402372391241746094150191512025
0,1746096995620,901,639,-1,-1,TUE5402372391241746094150191512025
0,1746096995638,901,604,-1,-1,TUE5402372391241746094150191512025
0,1746096995653,901,533,-1,-1,TUE5402372391241746094150191512025
0,1746096995670,901,456,-1,-1,TUE5402372391241746094150191512025
0,1746096995687,901,408,-1,-1,TUE5402372391241746094150191512025
0,1746096995704,901,371,-1,-1,TUE5402372391241746094150191512025
0,1746096995721,901,342,-1,-1,TUE5402372391241746094150191512025
0,1746096995737,899,325,-1,-1,TUE5402372391241746094150191512025
0,1746096995753,897,315,-1,-1,TUE5402372391241746094150191512025
0,1746096995770,896,307,-1,-1,TUE5402372391241746094150191512025
0,1746096995787,894,302,-1,-1,TUE5402372391241746094150191512025
0,1746096995803,893,300,-1,-1,TUE5402372391241746094150191512025
0,1746096995820,890,299,-1,-1,TUE5402372391241746094150191512025
0,1746096995836,886,299,-1,-1,TUE5402372391241746094150191512025
0,1746096995854,876,299,-1,-1,TUE5402372391241746094150191512025
0,1746096995870,871,299,-1,-1,TUE5402372391241746094150191512025
0,1746096995886,864,298,-1,-1,TUE5402372391241746094150191512025
3,1746096996151,864,298,-1,-1,TUE5402372391241746094150191512025
0,1746096996187,864,299,-1,-1,TUE5402372391241746094150191512025
0,1746096996204,864,301,-1,-1,TUE5402372391241746094150191512025
0,1746096996221,863,313,-1,-1,TUE5402372391241746094150191512025
0,1746096996238,858,340,-1,-1,TUE5402372391241746094150191512025
0,1746096996254,851,379,-1,-1,TUE5402372391241746094150191512025
0,1746096996271,839,442,-1,-1,TUE5402372391241746094150191512025
0,1746096996287,829,510,-1,-1,TUE5402372391241746094150191512025
0,1746096996304,823,569,-1,-1,TUE5402372391241746094150191512025
0,1746096996321,820,620,-1,-1,TUE5402372391241746094150191512025
0,1746096996338,820,649,-1,-1,TUE5402372391241746094150191512025
0,1746096996354,820,672,-1,-1,TUE5402372391241746094150191512025
0,1746096996370,820,689,-1,-1,TUE5402372391241746094150191512025
0,1746096996371,820,689,-1,-1,TUE5402372391241746094150191512025
0,1746096996387,820,699,-1,-1,TUE5402372391241746094150191512025
0,1746096996404,820,705,-1,-1,TUE5402372391241746094150191512025
0,1746096996420,820,709,-1,-1,TUE5402372391241746094150191512025
0,1746096996437,820,712,-1,-1,TUE5402372391241746094150191512025
0,1746096996454,820,713,-1,-1,TUE5402372391241746094150191512025
0,1746096996471,820,714,-1,-1,TUE5402372391241746094150191512025
0,1746096996487,820,714,-1,-1,TUE5402372391241746094150191512025
0,1746096996504,818,716,-1,-1,TUE5402372391241746094150191512025
0,1746096996521,814,720,-1,-1,TUE5402372391241746094150191512025
0,1746096996537,808,725,-1,-1,TUE5402372391241746094150191512025
0,1746096996554,802,729,-1,-1,TUE5402372391241746094150191512025
0,1746096996587,795,733,-1,-1,TUE5402372391241746094150191512025
0,1746096996604,787,735,-1,-1,TUE5402372391241746094150191512025
0,1746096996620,781,736,-1,-1,TUE5402372391241746094150191512025
0,1746096996637,778,736,-1,-1,TUE5402372391241746094150191512025
0,1746096996638,778,736,-1,-1,TUE5402372391241746094150191512025
0,1746096996653,776,736,-1,-1,TUE5402372391241746094150191512025
0,1746096996671,774,733,-1,-1,TUE5402372391241746094150191512025
0,1746096996687,774,725,-1,-1,TUE5402372391241746094150191512025
0,1746096996704,774,712,-1,-1,TUE5402372391241746094150191512025
0,1746096996720,775,699,-1,-1,TUE5402372391241746094150191512025
0,1746096996737,777,688,-1,-1,TUE5402372391241746094150191512025
0,1746096996754,779,681,-1,-1,TUE5402372391241746094150191512025
0,1746096996770,780,677,-1,-1,TUE5402372391241746094150191512025
0,1746096996787,781,676,-1,-1,TUE5402372391241746094150191512025
0,1746096996823,781,676,-1,-1,TUE5402372391241746094150191512025
4,1746096996851,781,676,-1,-1,TUE5402372391241746094150191512025
0,1746096996851,781,677,-1,-1,TUE5402372391241746094150191512025
0,1746096997037,781,674,-1,-1,TUE5402372391241746094150191512025
0,1746096997054,787,664,-1,-1,TUE5402372391241746094150191512025
0,1746096997055,787,664,-1,-1,TUE5402372391241746094150191512025
0,1746096997070,796,651,-1,-1,TUE5402372391241746094150191512025
0,1746096997088,822,615,-1,-1,TUE5402372391241746094150191512025
0,1746096997104,854,569,-1,-1,TUE5402372391241746094150191512025
0,1746096997121,901,495,-1,-1,TUE5402372391241746094150191512025
0,1746096997137,919,460,-1,-1,TUE5402372391241746094150191512025
0,1746096997153,935,419,-1,-1,TUE5402372391241746094150191512025
0,1746096997170,946,386,-1,-1,TUE5402372391241746094150191512025
0,1746096997186,951,369,-1,-1,TUE5402372391241746094150191512025
0,1746096997204,954,358,-1,-1,TUE5402372391241746094150191512025
